LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	ASL
Date	2019/04/02
Time	15:18:09.5408353805541992188
***End_of_Header***	
	
Channels	19																			
Samples	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
Date	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	2019/04/02	
Time	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	15:18:09.5408353805541992188	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
***End_of_Header***																				
X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	1.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	8.980000E-6	4.233000E-5	0.008352	1.000000	293.100000	285.200000	238.540000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	443.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	4.105000E-5	0.008354	1.000000	293.090000	285.200000	238.540000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	944.000000	0.038500	6.410000E-6	3.850000E-6	3.850000E-6	6.410000E-6	3.977000E-5	0.008353	1.000000	293.090000	285.200000	238.540000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1444.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	3.977000E-5	0.008353	1.000000	293.090000	285.210000	238.540000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1943.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	8.980000E-6	3.977000E-5	0.008351	1.000000	293.090000	285.210000	238.540000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2443.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	6.410000E-6	3.720000E-5	0.008351	1.000000	293.090000	285.210000	238.550000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2943.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	8.980000E-6	3.592000E-5	0.008351	1.000000	293.090000	285.210000	238.550000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3444.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	6.410000E-6	3.464000E-5	0.008346	1.000000	293.090000	285.210000	238.540000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3943.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	6.410000E-6	3.335000E-5	0.008349	1.000000	293.080000	285.210000	238.550000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4444.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	6.410000E-6	3.079000E-5	0.008349	1.000000	293.080000	285.210000	238.550000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4944.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	2.822000E-5	0.008351	1.000000	293.090000	285.210000	238.550000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5443.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	6.410000E-6	2.822000E-5	0.008353	1.000000	293.090000	285.210000	238.550000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5973.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	6.410000E-6	2.822000E-5	0.008348	1.000000	293.090000	285.210000	238.550000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6520.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	8.980000E-6	2.950000E-5	0.008350	1.000000	293.080000	285.210000	238.550000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7051.000000	0.051300	2.570000E-6	1.280000E-6	5.130000E-6	1.026000E-5	3.079000E-5	0.008351	1.000000	293.090000	285.210000	238.560000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7584.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	1.155000E-5	3.335000E-5	0.008351	1.000000	293.090000	285.210000	238.550000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8123.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	3.079000E-5	0.008351	1.000000	293.100000	285.210000	238.560000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8657.000000	0.025700	2.570000E-6	1.280000E-6	2.570000E-6	7.700000E-6	3.079000E-5	0.008349	1.000000	293.090000	285.220000	238.550000	0.000000	77.517000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9194.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	5.130000E-6	2.694000E-5	0.008349	1.000000	293.090000	285.210000	238.560000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9727.000000	0.038500	5.130000E-6	1.280000E-6	3.850000E-6	6.410000E-6	2.694000E-5	0.008353	1.000000	293.100000	285.210000	238.550000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10109.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	7.700000E-6	2.694000E-5	0.008351	1.000000	293.100000	285.210000	238.560000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10449.000000	0.051300	5.130000E-6	2.570000E-6	5.130000E-6	1.155000E-5	2.822000E-5	0.008351	1.000000	293.100000	285.220000	238.560000	0.000000	77.518000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10943.000000	0.064100	3.850000E-6	3.850000E-6	6.410000E-6	7.700000E-6	2.694000E-5	0.008354	1.000000	293.100000	285.220000	238.570000	0.000000	77.518000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11443.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	6.410000E-6	2.566000E-5	0.008349	1.000000	293.100000	285.220000	238.570000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11943.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	8.980000E-6	2.437000E-5	0.008348	1.000000	293.100000	285.210000	238.570000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12444.000000	1.000600	0.001920	-6.410000E-6	0.000100	6.410000E-6	2.437000E-5	0.008369	1.000000	293.110000	285.210000	238.570000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12977.000000	0.744000	0.001134	-3.850000E-6	7.440000E-5	8.980000E-6	2.437000E-5	0.008686	1.000000	293.110000	285.220000	238.570000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13527.000000	3.001800	0.004686	-2.181000E-5	0.000300	1.026000E-5	2.566000E-5	0.009722	1.000000	293.110000	285.220000	238.570000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14081.000000	5.195400	0.007593	-3.720000E-5	0.000520	8.980000E-6	2.437000E-5	0.011182	1.000000	293.110000	285.220000	238.570000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14621.000000	7.453200	0.010252	-5.260000E-5	0.000745	6.410000E-6	2.566000E-5	0.018408	1.000000	293.110000	285.220000	238.580000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15444.000000	10.698700	0.013826	-7.697000E-5	0.001070	6.410000E-6	2.694000E-5	0.021570	1.000000	293.110000	285.220000	238.580000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15986.000000	12.905100	0.015807	-8.723000E-5	0.001291	7.700000E-6	2.566000E-5	0.030568	1.000000	293.110000	285.220000	238.580000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16532.000000	15.137200	0.017759	-0.000103	0.001514	6.410000E-6	2.566000E-5	0.035650	1.000000	293.120000	285.220000	238.580000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17080.000000	17.420600	0.019666	-0.000115	0.001742	1.026000E-5	2.309000E-5	0.047305	1.000000	293.120000	285.220000	238.580000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17627.000000	19.639900	0.021293	-0.000123	0.001964	8.980000E-6	2.566000E-5	0.053627	1.000000	293.120000	285.220000	238.580000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18176.000000	21.872000	0.022921	-0.000133	0.002187	7.700000E-6	2.437000E-5	0.067605	1.000000	293.120000	285.220000	238.590000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18729.000000	24.155400	0.024465	-0.000142	0.002416	8.980000E-6	2.694000E-5	0.074968	1.000000	293.120000	285.230000	238.590000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19272.000000	26.413200	0.025889	-0.000153	0.002641	8.980000E-6	2.437000E-5	0.090825	1.000000	293.120000	285.230000	238.590000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19820.000000	28.606800	0.027152	-0.000160	0.002861	7.700000E-6	2.437000E-5	0.099075	1.000000	293.120000	285.230000	238.590000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20373.000000	30.838900	0.028403	-0.000165	0.003084	8.980000E-6	2.694000E-5	0.116555	1.000000	293.120000	285.230000	238.600000	0.000000	77.520000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20926.000000	33.135100	0.029727	-0.000172	0.003314	8.980000E-6	2.822000E-5	0.141719	1.000000	293.120000	285.230000	238.600000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21831.000000	36.881000	0.031943	-0.000182	0.003688	7.700000E-6	2.950000E-5	0.150737	1.000000	293.120000	285.230000	238.590000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22373.000000	39.113100	0.032834	-0.000187	0.003911	1.026000E-5	2.822000E-5	0.170733	1.000000	293.120000	285.230000	238.600000	0.000000	77.517000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22923.000000	41.358000	0.033804	-0.000191	0.004136	1.026000E-5	2.822000E-5	0.180835	1.000000	293.110000	285.230000	238.600000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23478.000000	43.551600	0.034653	-0.000194	0.004355	8.980000E-6	2.950000E-5	0.201715	1.000000	293.120000	285.230000	238.600000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24020.000000	45.809400	0.035587	-0.000198	0.004581	8.980000E-6	3.207000E-5	0.212273	1.000000	293.120000	285.230000	238.600000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24575.000000	48.080000	0.036528	-0.000205	0.004808	7.700000E-6	2.950000E-5	0.234024	1.000000	293.120000	285.230000	238.600000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24961.000000	48.849700	0.035751	-0.000192	0.004885	1.155000E-5	3.207000E-5	0.244996	1.000000	293.120000	285.230000	238.600000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25443.000000	48.849700	0.033337	-0.000182	0.004885	8.980000E-6	3.079000E-5	0.255806	1.000000	293.120000	285.230000	238.610000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25943.000000	48.849700	0.031310	-0.000173	0.004885	7.700000E-6	3.079000E-5	0.266170	1.000000	293.120000	285.230000	238.610000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26444.000000	48.824000	0.029528	-0.000163	0.004882	1.026000E-5	3.207000E-5	0.285201	1.000000	293.120000	285.230000	238.610000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26943.000000	48.824000	0.027944	-0.000149	0.004882	8.980000E-6	3.464000E-5	0.293940	1.000000	293.120000	285.240000	238.610000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27443.000000	48.849700	0.026500	-0.000137	0.004885	1.026000E-5	3.335000E-5	0.310354	1.000000	293.120000	285.240000	238.610000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27944.000000	48.862500	0.025186	-0.000126	0.004886	1.155000E-5	3.464000E-5	0.317825	1.000000	293.120000	285.240000	238.620000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
