X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	1.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	1.155000E-5	2.566000E-5	0.008383	1.000000	288.640000	283.920000	234.060000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	528.000000	0.012800	3.850000E-6	3.850000E-6	1.280000E-6	8.980000E-6	2.566000E-5	0.008383	1.000000	288.640000	283.920000	234.060000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1077.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	8.980000E-6	2.694000E-5	0.008384	1.000000	288.640000	283.930000	234.060000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1604.000000	0.012800	2.570000E-6	2.570000E-6	1.280000E-6	6.410000E-6	2.309000E-5	0.008379	1.000000	288.650000	283.930000	234.060000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2139.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	6.410000E-6	2.309000E-5	0.008381	1.000000	288.650000	283.930000	234.070000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2676.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	7.700000E-6	2.181000E-5	0.008379	1.000000	288.650000	283.930000	234.070000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3210.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	6.410000E-6	2.181000E-5	0.008379	1.000000	288.650000	283.920000	234.060000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3745.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	8.980000E-6	2.437000E-5	0.008382	1.000000	288.650000	283.930000	234.070000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4289.000000	0.051300	3.850000E-6	5.130000E-6	5.130000E-6	1.026000E-5	2.309000E-5	0.008373	1.000000	288.660000	283.920000	234.070000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4824.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	8.980000E-6	2.566000E-5	0.008374	1.000000	288.660000	283.920000	234.070000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
