X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	4.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	6.410000E-6	3.335000E-5	0.024416	1.000000	294.630000	285.970000	239.630000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	527.000000	0.064100	2.570000E-6	1.280000E-6	6.410000E-6	7.700000E-6	3.464000E-5	0.024416	1.000000	294.630000	285.970000	239.630000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1060.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	8.980000E-6	3.335000E-5	0.024416	1.000000	294.630000	285.970000	239.640000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1594.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	7.700000E-6	3.335000E-5	0.024416	1.000000	294.630000	285.970000	239.640000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2145.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	5.130000E-6	3.464000E-5	0.024417	1.000000	294.630000	285.970000	239.650000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2679.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	6.410000E-6	3.335000E-5	0.024417	1.000000	294.640000	285.970000	239.640000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3222.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	1.026000E-5	3.207000E-5	0.024417	1.000000	294.640000	285.970000	239.640000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3759.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	5.130000E-6	3.464000E-5	0.024417	1.000000	294.640000	285.980000	239.640000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4293.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	6.410000E-6	3.207000E-5	0.024417	1.000000	294.640000	285.970000	239.640000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4793.000000	0.051300	1.280000E-6	3.850000E-6	5.130000E-6	8.980000E-6	3.079000E-5	0.024416	1.000000	294.640000	285.970000	239.650000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5136.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.950000E-5	0.024415	1.000000	294.650000	285.970000	239.650000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5481.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	3.079000E-5	0.024415	1.000000	294.650000	285.970000	239.650000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5873.000000	0.038500	1.280000E-6	1.280000E-6	3.850000E-6	6.410000E-6	3.079000E-5	0.024415	1.000000	294.650000	285.970000	239.650000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6374.000000	0.038500	6.410000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.822000E-5	0.024414	1.000000	294.650000	285.970000	239.650000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6873.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	6.410000E-6	2.822000E-5	0.024414	1.000000	294.650000	285.970000	239.650000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7373.000000	0.064100	3.850000E-6	3.850000E-6	6.410000E-6	3.850000E-6	2.694000E-5	0.024414	1.000000	294.650000	285.970000	239.650000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7873.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.566000E-5	0.024414	1.000000	294.650000	285.970000	239.650000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8411.000000	0.744000	0.001207	-2.570000E-6	7.440000E-5	1.026000E-5	2.437000E-5	0.024413	1.000000	294.650000	285.970000	239.650000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8956.000000	2.014000	0.003134	-1.283000E-5	0.000201	7.700000E-6	2.694000E-5	0.024986	1.000000	294.660000	285.970000	239.650000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9501.000000	2.976100	0.004276	-2.181000E-5	0.000298	6.410000E-6	2.694000E-5	0.025830	1.000000	294.660000	285.970000	239.650000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10065.000000	4.220500	0.005723	-2.950000E-5	0.000422	1.026000E-5	2.694000E-5	0.028301	1.000000	294.660000	285.970000	239.660000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10603.000000	5.208200	0.006644	-3.335000E-5	0.000521	7.700000E-6	2.566000E-5	0.031986	1.000000	294.660000	285.970000	239.660000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11152.000000	6.452600	0.007979	-4.362000E-5	0.000645	7.700000E-6	2.437000E-5	0.034189	1.000000	294.660000	285.970000	239.650000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11703.000000	7.440300	0.008728	-5.003000E-5	0.000744	7.700000E-6	2.566000E-5	0.039416	1.000000	294.660000	285.970000	239.660000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12246.000000	8.710300	0.009946	-5.516000E-5	0.000871	8.980000E-6	2.694000E-5	0.042303	1.000000	294.650000	285.970000	239.650000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12789.000000	9.710900	0.010542	-6.029000E-5	0.000971	1.026000E-5	2.822000E-5	0.048840	1.000000	294.650000	285.980000	239.660000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13336.000000	10.968100	0.011630	-6.542000E-5	0.001097	7.700000E-6	2.694000E-5	0.052316	1.000000	294.660000	285.970000	239.660000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13884.000000	11.930200	0.012049	-6.799000E-5	0.001193	7.700000E-6	2.822000E-5	0.059915	1.000000	294.660000	285.980000	239.660000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14432.000000	12.918000	0.012563	-7.055000E-5	0.001292	5.130000E-6	2.566000E-5	0.063842	1.000000	294.650000	285.980000	239.660000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14985.000000	14.162300	0.013477	-7.697000E-5	0.001416	5.130000E-6	2.566000E-5	0.072169	1.000000	294.660000	285.980000	239.660000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15529.000000	15.150100	0.013889	-7.953000E-5	0.001515	7.700000E-6	2.309000E-5	0.076528	1.000000	294.660000	285.980000	239.660000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16080.000000	16.432900	0.014805	-8.338000E-5	0.001643	7.700000E-6	2.053000E-5	0.085658	1.000000	294.660000	285.980000	239.660000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16628.000000	17.446300	0.015132	-8.595000E-5	0.001745	8.980000E-6	2.053000E-5	0.090459	1.000000	294.660000	285.990000	239.670000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17176.000000	18.690600	0.015918	-9.108000E-5	0.001869	8.980000E-6	2.181000E-5	0.100420	1.000000	294.650000	285.990000	239.660000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17725.000000	19.639900	0.016129	-8.980000E-5	0.001964	7.700000E-6	2.437000E-5	0.105554	1.000000	294.650000	285.990000	239.670000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18278.000000	20.897100	0.016891	-9.621000E-5	0.002090	8.980000E-6	2.437000E-5	0.116019	1.000000	294.650000	285.990000	239.670000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18827.000000	21.897700	0.017133	-9.493000E-5	0.002190	1.026000E-5	2.437000E-5	0.130589	1.000000	294.660000	285.990000	239.660000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19709.000000	23.924500	0.018449	-0.000100	0.002392	8.980000E-6	2.309000E-5	0.135773	1.000000	294.660000	285.990000	239.660000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20253.000000	24.912300	0.018507	-0.000101	0.002491	8.980000E-6	2.694000E-5	0.147211	1.000000	294.660000	285.990000	239.670000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20810.000000	26.156600	0.019134	-0.000106	0.002616	7.700000E-6	2.694000E-5	0.152937	1.000000	294.670000	286.000000	239.670000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21354.000000	27.157200	0.019227	-0.000103	0.002716	8.980000E-6	2.694000E-5	0.164602	1.000000	294.670000	285.990000	239.670000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21912.000000	28.337400	0.019812	-0.000109	0.002834	1.026000E-5	2.950000E-5	0.170485	1.000000	294.670000	286.000000	239.670000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22458.000000	29.350800	0.019916	-0.000108	0.002935	8.980000E-6	2.822000E-5	0.182475	1.000000	294.670000	285.990000	239.670000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23003.000000	30.608000	0.020522	-0.000109	0.003061	1.026000E-5	2.822000E-5	0.188451	1.000000	294.670000	285.990000	239.670000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23553.000000	31.672700	0.020738	-0.000109	0.003167	6.410000E-6	2.950000E-5	0.200792	1.000000	294.670000	285.990000	239.670000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24103.000000	32.929900	0.021314	-0.000113	0.003293	8.980000E-6	2.822000E-5	0.207033	1.000000	294.670000	285.990000	239.680000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24653.000000	33.917700	0.021342	-0.000112	0.003392	1.026000E-5	2.950000E-5	0.219710	1.000000	294.670000	285.990000	239.670000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25202.000000	35.162000	0.021899	-0.000115	0.003516	1.026000E-5	3.079000E-5	0.226075	1.000000	294.670000	285.990000	239.680000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25754.000000	36.111300	0.021873	-0.000115	0.003611	1.026000E-5	3.207000E-5	0.238947	1.000000	294.670000	285.990000	239.680000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
