X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	1.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.155000E-5	-0.004312	1.000000	283.420000	283.410000	225.780000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	419.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.283000E-5	-0.004312	1.000000	283.420000	283.420000	225.780000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	759.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	7.700000E-6	1.283000E-5	-0.004315	1.000000	283.420000	283.420000	225.790000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1163.000000	0.012800	3.850000E-6	2.570000E-6	1.280000E-6	8.980000E-6	1.539000E-5	-0.004315	1.000000	283.420000	283.410000	225.790000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1664.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	1.411000E-5	-0.004315	1.000000	283.420000	283.410000	225.790000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2163.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	1.026000E-5	1.539000E-5	-0.004315	1.000000	283.420000	283.420000	225.790000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2663.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	8.980000E-6	1.539000E-5	-0.004315	1.000000	283.420000	283.410000	225.800000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3163.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	1.026000E-5	1.924000E-5	-0.004317	1.000000	283.420000	283.410000	225.830000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3664.000000	0.025700	6.410000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.924000E-5	-0.004314	1.000000	283.420000	283.410000	225.790000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4163.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.053000E-5	-0.004314	1.000000	283.420000	283.410000	225.800000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
