X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	0.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	2.053000E-5	0.000000	1.000000	1.000000	286.770000	241.080000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	423.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.181000E-5	0.024437	1.000000	295.830000	286.770000	241.080000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	764.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.309000E-5	0.024437	1.000000	295.840000	286.770000	241.080000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1109.000000	0.038500	5.130000E-6	1.280000E-6	3.850000E-6	8.980000E-6	2.181000E-5	0.024436	1.000000	295.840000	286.770000	241.080000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1609.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	1.283000E-5	2.309000E-5	0.024435	1.000000	295.830000	286.770000	241.080000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2110.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	1.026000E-5	2.181000E-5	0.024434	1.000000	295.830000	286.770000	241.080000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2609.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	1.155000E-5	1.924000E-5	0.024434	1.000000	295.820000	286.770000	241.080000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3109.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	1.026000E-5	2.053000E-5	0.024433	1.000000	295.820000	286.770000	241.080000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3610.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	1.155000E-5	2.053000E-5	0.024433	1.000000	1.000000	1.000000	241.080000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4109.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	8.980000E-6	1.924000E-5	0.024433	1.000000	295.820000	286.770000	241.080000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4609.000000	0.038500	3.850000E-6	5.130000E-6	3.850000E-6	1.155000E-5	1.924000E-5	0.024432	1.000000	295.820000	286.770000	241.080000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5109.000000	0.051300	5.130000E-6	1.280000E-6	5.130000E-6	1.155000E-5	1.668000E-5	0.024434	1.000000	295.820000	286.770000	241.080000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5610.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	1.796000E-5	0.024435	1.000000	1.000000	286.770000	241.100000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6109.000000	0.038500	2.570000E-6	5.130000E-6	3.850000E-6	7.700000E-6	1.668000E-5	0.024435	1.000000	1.000000	1.000000	241.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6609.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	1.796000E-5	0.024435	1.000000	295.830000	1.000000	241.100000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7109.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	2.053000E-5	0.024435	1.000000	295.830000	286.770000	241.100000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7609.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	8.980000E-6	1.668000E-5	0.024436	1.000000	295.820000	286.770000	241.100000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8110.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	7.700000E-6	1.668000E-5	0.024436	1.000000	295.820000	286.770000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8610.000000	0.051300	1.280000E-6	3.850000E-6	5.130000E-6	8.980000E-6	1.668000E-5	0.024435	1.000000	295.820000	286.770000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9109.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	1.668000E-5	0.024435	1.000000	295.820000	286.770000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9610.000000	0.051300	3.850000E-6	5.130000E-6	5.130000E-6	8.980000E-6	1.411000E-5	0.024434	1.000000	295.820000	286.770000	241.100000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10109.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.539000E-5	0.024433	1.000000	295.820000	286.770000	241.100000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10609.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	7.700000E-6	1.411000E-5	0.024432	1.000000	295.820000	286.770000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11109.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	8.980000E-6	1.026000E-5	0.024432	1.000000	295.820000	286.780000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11610.000000	0.064100	2.570000E-6	2.570000E-6	6.410000E-6	8.980000E-6	1.155000E-5	0.024432	1.000000	295.820000	286.780000	241.100000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12109.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	8.980000E-6	1.155000E-5	0.024432	1.000000	295.820000	286.780000	241.100000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12610.000000	0.064100	3.850000E-6	3.850000E-6	6.410000E-6	8.980000E-6	1.283000E-5	0.024431	1.000000	1.000000	286.780000	241.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13109.000000	0.038500	1.280000E-6	1.280000E-6	3.850000E-6	1.026000E-5	1.155000E-5	0.024431	1.000000	1.000000	1.000000	241.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13610.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	7.700000E-6	1.155000E-5	0.024431	1.000000	1.000000	1.000000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14110.000000	0.064100	2.570000E-6	1.280000E-6	6.410000E-6	8.980000E-6	1.155000E-5	0.024430	1.000000	295.810000	1.000000	241.100000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14609.000000	0.051300	5.130000E-6	3.850000E-6	5.130000E-6	1.026000E-5	1.026000E-5	0.024429	1.000000	295.810000	286.800000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15147.000000	0.051300	2.570000E-6	1.280000E-6	5.130000E-6	1.155000E-5	1.155000E-5	0.024428	1.000000	1.000000	286.800000	241.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15681.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	1.026000E-5	1.283000E-5	0.024427	1.000000	295.820000	185.260000	241.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16222.000000	0.051300	2.570000E-6	1.280000E-6	5.130000E-6	1.155000E-5	1.668000E-5	0.024426	1.000000	1.000000	286.800000	241.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16754.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	8.980000E-6	1.539000E-5	0.024426	1.000000	295.820000	286.810000	241.090000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17298.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.411000E-5	0.024427	1.000000	1.000000	268.280000	241.090000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
