X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	3.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.668000E-5	0.003133	1.000000	1.000000	1.000000	236.300000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	545.000000	0.000000	3.850000E-6	1.280000E-6	0.000000	1.155000E-5	1.796000E-5	0.003135	1.000000	1.000000	1.000000	236.590000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1078.000000	0.012800	2.570000E-6	3.850000E-6	1.280000E-6	8.980000E-6	1.924000E-5	0.003135	1.000000	1.000000	1.000000	236.300000	0.000000	77.478000	0.000000	0.000000	NaN	NaN	NaN
0.000000	1617.000000	0.025700	5.130000E-6	1.280000E-6	2.570000E-6	1.155000E-5	1.796000E-5	0.003132	1.000000	1.000000	1.000000	236.300000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2147.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.924000E-5	0.003136	1.000000	1.000000	1.000000	236.300000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	2686.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.796000E-5	0.003136	1.000000	1.000000	1.000000	236.300000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3226.000000	0.012800	3.850000E-6	1.280000E-6	1.280000E-6	6.410000E-6	1.668000E-5	0.003132	1.000000	1.000000	1.000000	236.290000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	3758.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.668000E-5	0.003132	1.000000	1.000000	1.000000	236.300000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4292.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	7.700000E-6	1.924000E-5	0.003133	1.000000	1.000000	1.000000	236.290000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	4833.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	1.924000E-5	0.003132	1.000000	1.000000	1.000000	236.290000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5363.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	8.980000E-6	1.924000E-5	0.003132	1.000000	1.000000	1.000000	236.290000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5907.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	5.130000E-6	1.924000E-5	0.003135	1.000000	1.000000	1.000000	236.290000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6449.000000	0.025700	1.280000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.924000E-5	0.003135	1.000000	1.000000	1.000000	236.300000	0.000000	77.478000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6993.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.796000E-5	0.003137	1.000000	1.000000	1.000000	236.300000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7526.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	7.700000E-6	2.053000E-5	0.003142	1.000000	1.000000	1.000000	236.290000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8068.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	1.155000E-5	1.924000E-5	0.003139	1.000000	1.000000	1.000000	236.300000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8604.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	7.700000E-6	1.924000E-5	0.003142	1.000000	1.000000	1.000000	236.290000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9139.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.924000E-5	0.003134	1.000000	1.000000	1.000000	236.290000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9675.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	5.130000E-6	1.924000E-5	0.003136	1.000000	1.000000	1.000000	236.300000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10111.000000	0.012800	3.850000E-6	2.570000E-6	1.280000E-6	7.700000E-6	1.796000E-5	0.003136	1.000000	1.000000	1.000000	236.290000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10612.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	5.130000E-6	1.539000E-5	0.003136	1.000000	288.360000	288.930000	236.290000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11112.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.411000E-5	0.003133	1.000000	288.350000	288.930000	236.290000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11611.000000	0.025700	2.570000E-6	1.280000E-6	2.570000E-6	5.130000E-6	1.283000E-5	0.003134	1.000000	1.000000	288.930000	236.300000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12111.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	6.410000E-6	1.283000E-5	0.003135	1.000000	1.000000	1.000000	236.290000	0.000000	77.478000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12611.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.283000E-5	0.003137	1.000000	1.000000	1.000000	236.290000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13112.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	6.410000E-6	1.026000E-5	0.003135	1.000000	1.000000	1.000000	236.290000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13611.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	5.130000E-6	1.155000E-5	0.003135	1.000000	1.000000	1.000000	236.290000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14112.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	5.130000E-6	1.026000E-5	0.003137	1.000000	1.000000	1.000000	236.290000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14612.000000	0.012800	2.570000E-6	0.000000	1.280000E-6	6.410000E-6	8.980000E-6	0.003132	1.000000	1.000000	1.000000	236.290000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15111.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	7.700000E-6	0.003134	1.000000	1.000000	1.000000	236.290000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15611.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	7.700000E-6	6.410000E-6	0.003132	1.000000	1.000000	1.000000	236.290000	0.000000	77.478000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16111.000000	0.012800	2.570000E-6	1.280000E-6	1.280000E-6	6.410000E-6	5.130000E-6	0.003132	1.000000	288.350000	288.930000	236.290000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16643.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	8.980000E-6	7.700000E-6	0.003131	1.000000	1.000000	1.000000	236.290000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17183.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	1.026000E-5	1.155000E-5	0.003130	1.000000	1.000000	1.000000	231.720000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17725.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	8.980000E-6	8.980000E-6	0.003133	1.000000	1.000000	1.000000	236.290000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18263.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	5.130000E-6	1.026000E-5	0.003136	1.000000	1.000000	1.000000	236.290000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18794.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	6.410000E-6	7.700000E-6	0.003134	1.000000	1.000000	1.000000	236.290000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19336.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	7.700000E-6	8.980000E-6	0.003134	1.000000	1.000000	1.000000	236.290000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19882.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	8.980000E-6	8.980000E-6	0.003131	1.000000	1.000000	1.000000	236.290000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20428.000000	0.256600	0.000472	1.280000E-6	2.566000E-5	7.700000E-6	1.026000E-5	0.003133	1.000000	1.000000	1.000000	236.290000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20971.000000	0.256600	0.000332	0.000000	2.566000E-5	7.700000E-6	1.026000E-5	0.003257	1.000000	1.000000	1.000000	236.290000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21518.000000	0.269400	0.000300	1.280000E-6	2.694000E-5	8.980000E-6	8.980000E-6	0.003351	1.000000	1.000000	1.000000	236.280000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22061.000000	0.243700	0.000267	1.280000E-6	2.437000E-5	6.410000E-6	1.026000E-5	0.003535	1.000000	1.000000	1.000000	236.290000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22602.000000	0.269400	0.000249	1.280000E-6	2.694000E-5	7.700000E-6	1.155000E-5	0.003615	1.000000	1.000000	1.000000	236.280000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23151.000000	0.243700	0.000222	0.000000	2.437000E-5	8.980000E-6	1.283000E-5	0.003773	1.000000	1.000000	1.000000	236.290000	0.000000	77.478000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23692.000000	0.513100	0.000604	0.000000	5.131000E-5	6.410000E-6	1.026000E-5	0.003854	1.000000	1.000000	1.000000	236.280000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24239.000000	0.500300	0.000529	0.000000	5.003000E-5	7.700000E-6	8.980000E-6	0.004187	1.000000	1.000000	1.000000	236.280000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24781.000000	0.500300	0.000478	0.000000	5.003000E-5	1.026000E-5	1.283000E-5	0.004349	1.000000	1.000000	1.000000	236.290000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
